# source_test_id	status	crystal_refs	notes
src/bwrap.rs::test::full_disk_write_full_network_returns_unwrapped_command	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux bwrap full filesystem parity in progress
src/bwrap.rs::test::full_disk_write_proxy_only_keeps_full_filesystem_but_unshares_network	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux bwrap full filesystem parity in progress
src/bwrap.rs::test::mounts_dev_before_writable_dev_binds	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux bwrap filesystem argument parity in progress
src/bwrap.rs::test::restricted_read_only_uses_scoped_read_roots_instead_of_erroring	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux bwrap filesystem argument parity in progress
src/bwrap.rs::test::restricted_read_only_with_platform_defaults_includes_usr_when_present	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux bwrap filesystem argument parity in progress
src/bwrap.rs::test::split_policy_masks_root_read_directory_carveouts	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux bwrap filesystem argument parity in progress
src/bwrap.rs::test::split_policy_masks_root_read_file_carveouts	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux bwrap filesystem argument parity in progress
src/bwrap.rs::test::split_policy_reapplies_unreadable_carveouts_after_writable_binds	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux bwrap filesystem argument parity in progress
src/landlock.rs::test::full_network_policy_without_managed_network_skips_seccomp	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux seccomp decision parity in progress
src/landlock.rs::test::full_network_without_managed_proxy_skips_network_seccomp_mode	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux seccomp decision parity in progress
src/landlock.rs::test::managed_network_enforces_seccomp_even_for_full_network_policy	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux seccomp decision parity in progress
src/landlock.rs::test::managed_proxy_routes_use_proxy_routed_seccomp_mode	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux seccomp decision parity in progress
src/landlock.rs::test::restricted_network_policy_always_installs_seccomp	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux seccomp decision parity in progress
src/landlock.rs::test::restricted_network_without_proxy_routing_uses_restricted_mode	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux seccomp decision parity in progress
src/linux_run_main_tests.rs::test::apply_seccomp_then_exec_without_bwrap_panics	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux run_main parity in progress
src/linux_run_main_tests.rs::test::detects_proc_mount_invalid_argument_failure	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux proc mount classifier parity in progress
src/linux_run_main_tests.rs::test::detects_proc_mount_operation_not_permitted_failure	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux proc mount classifier parity in progress
src/linux_run_main_tests.rs::test::detects_proc_mount_permission_denied_failure	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux proc mount classifier parity in progress
src/linux_run_main_tests.rs::test::ignores_non_proc_mount_errors	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux proc mount classifier parity in progress
src/linux_run_main_tests.rs::test::inner_command_includes_split_policy_flags	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux run_main parity in progress
src/linux_run_main_tests.rs::test::inserts_bwrap_argv0_before_command_separator	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux inner command argv shape parity in progress
src/linux_run_main_tests.rs::test::inserts_unshare_net_when_network_isolation_requested	ported	src/sandbox/sandboxing/linux_sandbox.cr;spec/sandbox_spec.cr	linux bwrap network unshare parity in progress
