# source_test_id	status	crystal_refs	notes
sandboxing/macos_permissions.rs::test::intersect_macos_automation_permission_keeps_common_bundle_ids	ported	src/sandbox/sandboxing/macos_permissions.cr;src/sandbox/sandboxing.cr;spec/sandbox_spec.cr	macos permissions port in progress
sandboxing/macos_permissions.rs::test::intersect_macos_seatbelt_profile_extensions_preserves_default_grant	ported	src/sandbox/sandboxing/macos_permissions.cr;src/sandbox/sandboxing.cr;spec/sandbox_spec.cr	macos permissions port in progress
sandboxing/macos_permissions.rs::test::merge_extensions_widens_permissions	ported	src/sandbox/sandboxing/macos_permissions.cr;src/sandbox/sandboxing.cr;spec/sandbox_spec.cr	macos permissions port in progress
sandboxing/macos_permissions.rs::test::union_macos_automation_permission_all_is_dominant	ported	src/sandbox/sandboxing/macos_permissions.cr;src/sandbox/sandboxing.cr;spec/sandbox_spec.cr	macos permissions port in progress
sandboxing/macos_permissions.rs::test::union_macos_contacts_permission_does_not_downgrade	ported	src/sandbox/sandboxing/macos_permissions.cr;src/sandbox/sandboxing.cr;spec/sandbox_spec.cr	macos permissions port in progress
sandboxing/macos_permissions.rs::test::union_macos_preferences_permission_does_not_downgrade	ported	src/sandbox/sandboxing/macos_permissions.cr;src/sandbox/sandboxing.cr;spec/sandbox_spec.cr	macos permissions port in progress
sandboxing/mod.rs::test::danger_full_access_defaults_to_no_sandbox_without_network_requirements	ported	src/sandbox/sandboxing.cr;src/sandbox/sandboxing/linux_sandbox.cr;src/sandbox/sandboxing/windows_sandbox.cr;src/sandbox/sandboxing/macos_seatbelt.cr;spec/sandbox_spec.cr	sandbox scaffolding in progress
sandboxing/mod.rs::test::danger_full_access_uses_platform_sandbox_with_network_requirements	ported	src/sandbox/sandboxing.cr;src/sandbox/sandboxing/linux_sandbox.cr;src/sandbox/sandboxing/windows_sandbox.cr;src/sandbox/sandboxing/macos_seatbelt.cr;spec/sandbox_spec.cr	sandbox scaffolding in progress
sandboxing/mod.rs::test::effective_permissions_merge_macos_extensions_with_additional_permissions	ported	src/sandbox/sandboxing.cr;src/sandbox/sandboxing/macos_permissions.cr;spec/sandbox_spec.cr	sandbox permission merge parity in progress
sandboxing/mod.rs::test::external_sandbox_additional_permissions_can_enable_network	ported	src/sandbox/sandboxing.cr;spec/sandbox_spec.cr	sandbox external network behavior parity in progress
sandboxing/mod.rs::test::full_access_restricted_policy_skips_platform_sandbox_when_network_is_enabled	ported	src/sandbox/sandboxing.cr;src/sandbox/sandboxing/linux_sandbox.cr;src/sandbox/sandboxing/windows_sandbox.cr;src/sandbox/sandboxing/macos_seatbelt.cr;spec/sandbox_spec.cr	sandbox scaffolding in progress
sandboxing/mod.rs::test::full_access_restricted_policy_still_uses_platform_sandbox_for_restricted_network	ported	src/sandbox/sandboxing.cr;spec/sandbox_spec.cr	sandbox policy selection parity in progress
sandboxing/mod.rs::test::intersect_permission_profiles_preserves_default_macos_grants	ported	src/sandbox/sandboxing.cr;src/sandbox/sandboxing/macos_permissions.cr;spec/sandbox_spec.cr	sandbox permission intersection parity in progress
sandboxing/mod.rs::test::merge_file_system_policy_with_additional_permissions_preserves_unreadable_roots	ported	src/sandbox/sandboxing.cr;spec/sandbox_spec.cr	sandbox file-system merge parity in progress
sandboxing/mod.rs::test::normalize_additional_permissions_drops_empty_nested_profiles	ported	src/sandbox/sandboxing.cr;spec/sandbox_spec.cr	sandbox permission normalization parity in progress
sandboxing/mod.rs::test::normalize_additional_permissions_preserves_default_macos_preferences_permission	ported	src/sandbox/sandboxing.cr;src/sandbox/sandboxing/macos_permissions.cr;spec/sandbox_spec.cr	sandbox permission normalization parity in progress
sandboxing/mod.rs::test::normalize_additional_permissions_preserves_macos_permissions	ported	src/sandbox/sandboxing.cr;src/sandbox/sandboxing/macos_permissions.cr;spec/sandbox_spec.cr	sandbox permission normalization parity in progress
sandboxing/mod.rs::test::normalize_additional_permissions_preserves_network	ported	src/sandbox/sandboxing.cr;spec/sandbox_spec.cr	sandbox permission normalization parity in progress
sandboxing/mod.rs::test::read_only_additional_permissions_can_enable_network_without_writes	ported	src/sandbox/sandboxing.cr;spec/sandbox_spec.cr	sandbox permission merge parity in progress
sandboxing/mod.rs::test::restricted_file_system_uses_platform_sandbox_without_managed_network	ported	src/sandbox/sandboxing.cr;src/sandbox/sandboxing/linux_sandbox.cr;src/sandbox/sandboxing/windows_sandbox.cr;src/sandbox/sandboxing/macos_seatbelt.cr;spec/sandbox_spec.cr	sandbox scaffolding in progress
sandboxing/mod.rs::test::root_write_policy_with_carveouts_still_uses_platform_sandbox	ported	src/sandbox/sandboxing.cr;src/sandbox/sandboxing/linux_sandbox.cr;src/sandbox/sandboxing/windows_sandbox.cr;src/sandbox/sandboxing/macos_seatbelt.cr;spec/sandbox_spec.cr	sandbox scaffolding in progress
